Unnamed: 0,g5,g10,g15,g20,g25,g30,totals,longitudes,latitudes,transforms,utm,zone_number,hemisphere,epsg,lat,long,path
| 0.00, 0.00, 1.00|",12N,12,N,32612,42.11264558200845,-109.33408799559405,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_12N_26-0000037632-0000037632_2.npz
1786,1,0,0,0,0,0,4,7525703.823223258,656742.2260902793,"| 10.00, 0.00, 651750.00|
| 0.00,-10.00, 7525720.00|
| 0.00, 0.00, 1.00|",51S,51,S,32751,-22.36748794327212,124.52233892838476,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_51S_30-0000087808-0000037632_3.npz
6514,0,0,0,0,0,0,7,8925999.43686323,713712.6981703377,"| 10.00, 0.00, 708820.00|
| 0.00,-10.00, 8926000.00|
| 0.00, 0.00, 1.00|",53S,53,S,32753,-9.71034626928379,136.94795619599117,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_53S_29-0000100352-0000050176_2.npz
94,3,1,0,0,0,0,7,4946412.97661088,395099.2479138281,"| 10.00, 0.00, 392900.00|
| 0.00,-10.00, 4949170.00|
| 0.00, 0.00, 1.00|",37N,37,N,32637,44.6634169878889,37.67675636491629,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_37N_26-0000012544-0000012544_2.npz
897,16,10,0,0,0,0,19,3091600.757683916,547867.9780146944,"| 10.00, 0.00, 546260.00|
| 0.00,-10.00, 3095150.00|
| 0.00, 0.00, 1.00|",17N,17,N,32617,27.948572346331527,-80.51338761552111,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_17N_27-0000025088-0000025088_3.npz
774,40,19,1,0,0,0,64,6745278.594412128,618061.3269865348,"| 10.00, 0.00, 617670.00|
| 0.00,-10.00, 6749700.00|
| 0.00, 0.00, 1.00|",55S,55,S,32755,-29.41626389797608,148.2169898600532,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_55S_31-0000000000-0000037632_0.npz
437,0,0,0,0,0,0,26,2577707.020771156,398626.9854375289,"| 10.00, 0.00, 398620.00|
| 0.00,-10.00, 2578810.00|
| 0.00, 0.00, 1.00|",39N,39,N,32639,23.305688164149,50.00860433322749,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_39N_27-0000087808-0000012544_4.npz
4921,17,15,10,7,4,1,18,9834104.765760804,462766.994075558,"| 10.00, 0.00, 462710.00|
| 0.00,-10.00, 9836570.00|
| 0.00, 0.00, 1.00|",34S,34,S,32734,-1.5008770060756549,20.66528422445816,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_34S_29-0000012544-0000025088_0.npz
3347,0,0,0,0,0,0,85,4775915.731678879,584542.6598499118,"| 10.00, 0.00, 582810.00|
| 0.00,-10.00, 4775940.00|
| 0.00, 0.00, 1.00|",39N,39,N,32639,43.13126225265131,52.03943852283619,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_39N_26-0000025088-0000025088_4.npz
953,0,0,0,0,0,0,62,6547202.310766787,750600.2076125544,"| 10.00, 0.00, 750590.00|
| 0.00,-10.00, 6549730.00|
| 0.00, 0.00, 1.00|",53S,53,S,32753,-31.182419534724424,137.62960727171736,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_53S_31-0000025088-0000050176_0.npz
4404,4,2,0,0,0,0,42,1808142.907204124,693581.9035551157,"| 10.00, 0.00, 693550.00|
| 0.00,-10.00, 1811400.00|
| 0.00, 0.00, 1.00|",43N,43,N,32643,16.34665524600357,76.81222111139788,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_43N_27-0000163072-0000050176_2.npz
8612,0,0,0,0,0,0,29,8241598.595879129,813900.6516143788,"| 10.00, 0.00, 813900.00|
| 0.00,-10.00, 8242870.00|
| 0.00, 0.00, 1.00|",1S,1,S,32701,-15.884887858536825,-174.06888567548347,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_1S_30-0000012544-0000062720_3.npz
1500,57,4,0,0,0,0,110,5505028.745296954,431231.2759545065,"| 10.00, 0.00, 430550.00|
| 0.00,-10.00, 5510050.00|
| 0.00, 0.00, 1.00|",21N,21,N,32621,49.69384906461447,-57.95352392928075,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_21N_25-0000062720-0000012544_1.npz
941,7,6,3,0,0,0,27,8504018.822650453,442415.9094535356,"| 10.00, 0.00, 442410.00|
| 0.00,-10.00, 8504120.00|
| 0.00, 0.00, 1.00|",53S,53,S,32753,-13.531545966647942,134.4678356014299,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_53S_29-0000137984-0000025088_4.npz
232,44,8,0,0,0,0,120,4058967.14706403,246717.009288652,"| 10.00, 0.00, 246700.00|
| 0.00,-10.00, 4059450.00|
| 0.00, 0.00, 1.00|",12N,12,N,32612,36.64261846543819,-113.8331012231118,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_12N_26-0000100352-0000000000_4.npz
931,18,10,0,0,0,0,31,5711488.711275469,681706.9845773249,"| 10.00, 0.00, 681680.00|
| 0.00,-10.00, 5711780.00|
| 0.00, 0.00, 1.00|",30N,30,N,32630,51.52523747373992,-0.3805719936534298,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_30N_25-0000100352-0000037632_1.npz
3040,0,0,0,0,0,0,66,6420131.0759966215,434308.7965166124,"| 10.00, 0.00, 431820.00|
| 0.00,-10.00, 6420170.00|
| 0.00, 0.00, 1.00|",54S,54,S,32754,-32.353817005743984,140.30183942938055,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_54S_31-0000037632-0000012544_4.npz
2080,0,0,0,0,0,0,50,3182569.580796821,380331.9278219449,"| 10.00, 0.00, 379600.00|
| 0.00,-10.00, 3182570.00|
| 0.00, 0.00, 1.00|",16N,16,N,32616,28.765030862297028,-88.2258131996845,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_16N_27-0000025088-0000012544_2.npz
3604,27,0,0,0,0,0,109,2217672.610131422,465766.5562526122,"| 10.00, 0.00, 464570.00|
| 0.00,-10.00, 2217690.00|
| 0.00, 0.00, 1.00|",29N,29,N,32629,20.055645609472997,-9.327377043365797,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_29N_27-0000112896-0000025088_2.npz
2981,7,0,0,0,0,0,91,6464887.872226091,419607.5677647361,"| 10.00, 0.00, 418150.00|
| 0.00,-10.00, 6464910.00|
| 0.00, 0.00, 1.00|",54S,54,S,32754,-31.94912246341406,140.14936748592982,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_54S_31-0000025088-0000012544_4.npz
2475,0,0,0,0,0,0,87,2984987.517530896,318552.2028822286,"| 10.00, 0.00, 318550.00|
| 0.00,-10.00, 2988620.00|
| 0.00, 0.00, 1.00|",38N,38,N,32638,26.975070645456764,43.171756070516096,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_38N_27-0000037632-0000012544_3.npz
4959,55,44,35,32,5,1,67,5390195.184641508,453800.1871343053,"| 10.00, 0.00, 453070.00|
| 0.00,-10.00, 5392420.00|
| 0.00, 0.00, 1.00|",31N,31,N,32631,48.663099497758175,2.372578231430591,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_31N_25-0000062720-0000012544_4.npz
1323,5,2,0,0,0,0,51,4603539.602113524,485113.0422677404,"| 10.00, 0.00, 482550.00|
| 0.00,-10.00, 4606450.00|
| 0.00, 0.00, 1.00|",15N,15,N,32615,41.58340824326091,-93.17859575547178,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_15N_26-0000050176-0000025088_4.npz
759,104,91,85,80,70,47,107,6680.455692214307,234443.9151151529,"| 10.00, 0.00, 232830.00|
| 0.00,-10.00, 6690.00|
| 0.00, 0.00, 1.00|",35N,35,N,32635,0.0603874342938429,24.61420758831443,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35N_29-0000012544-0000000000_4.npz
900,33,1,0,0,0,0,52,7318101.418007437,209668.75340101784,"| 10.00, 0.00, 206410.00|
| 0.00,-10.00, 7323210.00|
| 0.00, 0.00, 1.00|",55S,55,S,32755,-24.22308325292396,144.14137126384503,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_55S_30-0000112896-0000000000_2.npz
5986,61,20,5,3,3,0,61,5221706.038799078,669833.5200037587,"| 10.00, 0.00, 668170.00|
| 0.00,-10.00, 5225310.00|
| 0.00, 0.00, 1.00|",19N,19,N,32619,47.12696344806977,-66.76074865697417,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_19N_25-0000150528-0000037632_2.npz
198,0,0,0,0,0,0,181,5504971.807352508,331100.4397604145,"| 10.00, 0.00, 331050.00|
| 0.00,-10.00, 5505290.00|
| 0.00, 0.00, 1.00|",46N,46,N,32646,49.67359545692774,90.6589806342444,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_46N_25-0000125440-0000000000_4.npz
611,43,3,0,0,0,0,101,4738919.839878802,595201.9503938323,"| 10.00, 0.00, 595160.00|
| 0.00,-10.00, 4742680.00|
| 0.00, 0.00, 1.00|",47N,47,N,32647,42.79691258575691,100.16416928619324,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_47N_26-0000037632-0000037632_1.npz
5427,98,54,30,10,4,2,166,1266605.8828577208,721254.2457234523,"| 10.00, 0.00, 720640.00|
| 0.00,-10.00, 1266650.00|
| 0.00, 0.00, 1.00|",28N,28,N,32628,11.450826209151511,-12.971923365488877,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_28N_28-0000050176-0000050176_3.npz
6127,0,0,0,0,0,0,43,2897506.7984973555,669052.990480155,"| 10.00, 0.00, 667460.00|
| 0.00,-10.00, 2897540.00|
| 0.00, 0.00, 1.00|",17N,17,N,32617,26.187108451715147,-79.30824399649367,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_17N_27-0000050176-0000037632_4.npz
6852,60,19,9,2,1,0,138,5060573.60957828,550719.1208059385,"| 10.00, 0.00, 547140.00|
| 0.00,-10.00, 5062250.00|
| 0.00, 0.00, 1.00|",44N,44,N,32644,45.69685815141212,81.65146418044645,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_44N_26-0000000000-0000025088_1.npz
1808,4,0,0,0,0,0,43,7422571.481120773,667786.6638272039,"| 10.00, 0.00, 667760.00|
| 0.00,-10.00, 7425800.00|
| 0.00, 0.00, 1.00|",51S,51,S,32751,-23.29772262960015,124.6407036961187,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_51S_30-0000100352-0000037632_3.npz
882,38,1,0,0,0,0,96,3533707.30055142,241437.5722404173,"| 10.00, 0.00, 241420.00|
| 0.00,-10.00, 3537720.00|
| 0.00, 0.00, 1.00|",33N,33,N,32633,31.909861932208475,12.265729532888686,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_33N_26-0000150528-0000000000_1.npz
1326,41,30,15,1,0,0,48,5353148.680464424,482113.99086452974,"| 10.00, 0.00, 481220.00|
| 0.00,-10.00, 5356270.00|
| 0.00, 0.00, 1.00|",15N,15,N,32615,48.331269709860486,-93.24132236392217,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_15N_25-0000137984-0000012544_3.npz
2178,0,0,0,0,0,0,71,1215782.6811662908,338349.5690839804,"| 10.00, 0.00, 335640.00|
| 0.00,-10.00, 1220860.00|
| 0.00, 0.00, 1.00|",16N,16,N,32616,10.994619988183066,-88.47954086591737,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_16N_28-0000050176-0000012544_2.npz
8423,39,1,1,0,0,0,96,4342661.794179507,449484.8231858843,"| 10.00, 0.00, 449480.00|
| 0.00,-10.00, 4342950.00|
| 0.00, 0.00, 1.00|",19S,19,S,32719,-51.06534009316521,-69.7209181744626,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_19S_32-0000075264-0000012544_1.npz
2463,0,0,0,0,0,0,9,3125572.0977392937,447375.4747577699,"| 10.00, 0.00, 443400.00|
| 0.00,-10.00, 3130640.00|
| 0.00, 0.00, 1.00|",38N,38,N,32638,28.255044327093607,44.4635123987436,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_38N_27-0000025088-0000025088_0.npz
1423,133,21,3,0,0,0,196,5184804.079327995,691025.0602853218,"| 10.00, 0.00, 690990.00|
| 0.00,-10.00, 5187290.00|
| 0.00, 0.00, 1.00|",46N,46,N,32646,46.78940767589658,95.50287375787418,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_46N_25-0000150528-0000037632_0.npz
271,36,34,34,25,17,9,52,9220355.14330779,742087.7130470789,"| 10.00, 0.00, 742040.00|
| 0.00,-10.00, 9221960.00|
| 0.00, 0.00, 1.00|",21S,21,S,32721,-7.048193984401579,-54.80848585338245,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_21S_29-0000075264-0000050176_1.npz
9007,20,9,5,2,0,0,21,703267.3843538272,580440.075537368,"| 10.00, 0.00, 580380.00|
| 0.00,-10.00, 707310.00|
| 0.00, 0.00, 1.00|",18N,18,N,32618,6.361906860544327,-74.27267511964185,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_18N_28-0000062720-0000037632_3.npz
8930,116,94,72,21,5,0,127,5245126.279031473,339016.3169545502,"| 10.00, 0.00, 338980.00|
| 0.00,-10.00, 5245220.00|
| 0.00, 0.00, 1.00|",18N,18,N,32618,47.3397836535604,-77.1310809834305,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_18N_25-0000150528-0000000000_0.npz
623,11,3,2,0,0,0,63,1634684.3194087525,401791.2222015879,"| 10.00, 0.00, 401770.00|
| 0.00,-10.00, 1635690.00|
| 0.00, 0.00, 1.00|",35N,35,N,32635,14.784443645387142,26.08743501238021,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35N_28-0000012544-0000012544_4.npz
945,0,0,0,0,0,0,3,872887.0211598403,774774.9053070381,"| 10.00, 0.00, 774770.00|
| 0.00,-10.00, 877870.00|
| 0.00, 0.00, 1.00|",50N,50,N,32650,7.889359737018772,119.49200960498864,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_50N_28-0000087808-0000050176_1.npz
886,0,0,0,0,0,0,2,3468404.3561614887,763613.9901676284,"| 10.00, 0.00, 761860.00|
| 0.00,-10.00, 3471780.00|
| 0.00, 0.00, 1.00|",17N,17,N,32617,31.320210105599493,-78.22986117284735,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_17N_26-0000163072-0000050176_4.npz
5281,17,2,0,0,0,0,112,1661928.6762540909,275571.4073793803,"| 10.00, 0.00, 275040.00|
| 0.00,-10.00, 1661930.00|
| 0.00, 0.00, 1.00|",35N,35,N,32635,15.0229887838439,24.91261648666165,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35N_28-0000012544-0000000000_0.npz
5845,0,0,0,0,0,0,153,4795626.627326801,708814.8062157738,"| 10.00, 0.00, 707190.00|
| 0.00,-10.00, 4800720.00|
| 0.00, 0.00, 1.00|",36N,36,N,32636,43.28451005213877,35.573736229658806,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_36N_26-0000025088-0000037632_4.npz
759,5,0,0,0,0,0,99,5156689.55816804,356156.00258234784,"| 10.00, 0.00, 356110.00|
| 0.00,-10.00, 5160420.00|
| 0.00, 0.00, 1.00|",47N,47,N,32647,46.548381946494295,97.12368609776,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_47N_25-0000163072-0000000000_0.npz
248,0,0,0,0,0,0,46,5285647.684510333,445413.3509914296,"| 10.00, 0.00, 445400.00|
| 0.00,-10.00, 5286680.00|
| 0.00, 0.00, 1.00|",53N,53,N,32653,47.72189840716647,134.2721327692154,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_53N_25-0000150528-0000012544_2.npz
566,40,16,3,1,0,0,100,5314757.418127877,329843.6829949847,"| 10.00, 0.00, 329840.00|
| 0.00,-10.00, 5315060.00|
| 0.00, 0.00, 1.00|",47N,47,N,32647,47.96349459498006,96.72049294873236,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_47N_25-0000137984-0000000000_4.npz
7131,80,61,27,10,1,0,81,720289.7447622777,470313.0691786778,"| 10.00, 0.00, 467890.00|
| 0.00,-10.00, 725380.00|
| 0.00, 0.00, 1.00|",33N,33,N,32633,6.516334432743636,14.73148880124718,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_33N_28-0000100352-0000025088_3.npz
6486,0,0,0,0,0,0,63,4114454.342231109,763131.9372441863,"| 10.00, 0.00, 763100.00|
| 0.00,-10.00, 4117760.00|
| 0.00, 0.00, 1.00|",45N,45,N,32645,37.13947738276738,89.9623934542014,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_45N_26-0000100352-0000050176_1.npz
2087,41,31,23,17,6,1,104,4835631.735222947,631726.905280696,"| 10.00, 0.00, 631610.00|
| 0.00,-10.00, 4840750.00|
| 0.00, 0.00, 1.00|",16N,16,N,32616,43.66201709735225,-85.36624599088537,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_16N_26-0000025088-0000037632_2.npz
5829,1,0,0,0,0,0,15,608551.8738097225,420088.1444042501,"| 10.00, 0.00, 417710.00|
| 0.00,-10.00, 608580.00|
| 0.00, 0.00, 1.00|",36N,36,N,32636,5.5051532058115065,32.27856564151752,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_36N_28-0000112896-0000025088_3.npz
164,5,3,2,1,1,0,91,5650137.403501936,435035.0147796674,"| 10.00, 0.00, 434980.00|
| 0.00,-10.00, 5654000.00|
| 0.00, 0.00, 1.00|",46N,46,N,32646,50.99914213767346,92.07418065098231,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_46N_25-0000112896-0000012544_3.npz
966,58,0,0,0,0,0,110,2978011.889410164,327208.38646825624,"| 10.00, 0.00, 326550.00|
| 0.00,-10.00, 2978020.00|
| 0.00, 0.00, 1.00|",40N,40,N,32640,26.913223272084423,55.25990853971766,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_40N_27-0000037632-0000012544_3.npz
1285,0,0,0,0,0,0,92,1904291.630815492,812692.8269062673,"| 10.00, 0.00, 812680.00|
| 0.00,-10.00, 1908480.00|
| 0.00, 0.00, 1.00|",18N,18,N,32618,17.202146582865414,-72.06025237586418,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_18N_27-0000112896-0000062720_2.npz
6930,12,5,2,0,0,0,40,3159415.940687738,261689.18946622105,"| 10.00, 0.00, 261670.00|
| 0.00,-10.00, 3162530.00|
| 0.00, 0.00, 1.00|",44N,44,N,32644,28.53974455790789,78.56438964875416,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_44N_27-0000025088-0000000000_0.npz
4536,0,0,0,0,0,0,62,9818934.061083948,802798.3211492614,"| 10.00, 0.00, 799730.00|
| 0.00,-10.00, 9818950.00|
| 0.00, 0.00, 1.00|",48S,48,S,32748,-1.636297147441108,107.72124583954852,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_48S_29-0000012544-0000062720_1.npz
3170,1,0,0,0,0,0,30,3604775.417618802,503113.91578399314,"| 10.00, 0.00, 499190.00|
| 0.00,-10.00, 3604810.00|
| 0.00, 0.00, 1.00|",39N,39,N,32639,32.580429967940134,51.0331777761582,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_39N_26-0000150528-0000025088_1.npz
119,5,5,4,3,1,0,12,9941540.92806494,483273.5879759152,"| 10.00, 0.00, 481650.00|
| 0.00,-10.00, 9942980.00|
| 0.00, 0.00, 1.00|",35S,35,S,32735,-0.528895578863374,26.849677769844178,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35S_29-0000000000-0000025088_3.npz
212,0,0,0,0,0,0,111,3180352.8861422893,440894.1105923594,"| 10.00, 0.00, 440870.00|
| 0.00,-10.00, 3185010.00|
| 0.00, 0.00, 1.00|",37N,37,N,32637,28.74922756754989,38.39462441498736,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_37N_27-0000025088-0000025088_4.npz
4782,12,0,0,0,0,0,76,6392287.790175699,553343.086384601,"| 10.00, 0.00, 553330.00|
| 0.00,-10.00, 6394290.00|
| 0.00, 0.00, 1.00|",34S,34,S,32734,-32.60564059125487,21.56850873633765,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_34S_31-0000037632-0000025088_4.npz
3123,0,0,0,0,0,0,98,6664667.700902383,251540.27405092903,"| 10.00, 0.00, 249310.00|
| 0.00,-10.00, 6669760.00|
| 0.00, 0.00, 1.00|",52S,52,S,32752,-30.123992306185503,126.42111410446468,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_52S_31-0000012544-0000000000_0.npz
8760,0,0,0,0,0,0,46,3734579.1890267017,708382.8274177356,"| 10.00, 0.00, 705290.00|
| 0.00,-10.00, 3739690.00|
| 0.00, 0.00, 1.00|",13N,13,N,32613,33.73079095991002,-102.75079503539236,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_13N_26-0000137984-0000037632_1.npz
2053,17,13,10,0,0,0,24,5206551.054461389,675037.9031735484,"| 10.00, 0.00, 671830.00|
| 0.00,-10.00, 5211630.00|
| 0.00, 0.00, 1.00|",16N,16,N,32616,46.98933766120695,-84.69806016453734,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_16N_25-0000112896-0000037632_3.npz
6475,27,1,0,0,0,0,79,5508581.509255839,689640.5889169165,"| 10.00, 0.00, 689600.00|
| 0.00,-10.00, 5509580.00|
| 0.00, 0.00, 1.00|",45N,45,N,32645,49.699863531952914,89.62994736668014,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_45N_25-0000125440-0000037632_0.npz
658,10,1,1,1,0,0,179,4354998.423552079,563952.0878040339,"| 10.00, 0.00, 563920.00|
| 0.00,-10.00, 4355990.00|
| 0.00, 0.00, 1.00|",47N,47,N,32647,39.34205445890042,99.74212944854446,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_47N_26-0000075264-0000025088_3.npz
4450,2,1,1,0,0,0,2,2645786.036522609,641816.683734534,"| 10.00, 0.00, 641790.00|
| 0.00,-10.00, 2650840.00|
| 0.00, 0.00, 1.00|",43N,43,N,32643,23.91744728008948,76.39332890927201,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_43N_27-0000075264-0000037632_2.npz
6346,35,5,0,0,0,0,108,4640464.694983725,683828.2927236324,"| 10.00, 0.00, 683790.00|
| 0.00,-10.00, 4643470.00|
| 0.00, 0.00, 1.00|",45N,45,N,32645,41.894747384417,89.21596722233213,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_45N_26-0000037632-0000037632_3.npz
2940,6,0,0,0,0,0,95,6278058.159410278,502760.4371486326,"| 10.00, 0.00, 501490.00|
| 0.00,-10.00, 6278080.00|
| 0.00, 0.00, 1.00|",54S,54,S,32754,-33.63729762854212,141.02976582471956,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_54S_31-0000050176-0000025088_3.npz
5410,0,0,0,0,0,0,91,1782348.127692423,267486.7635551345,"| 10.00, 0.00, 265270.00|
| 0.00,-10.00, 1782360.00|
| 0.00, 0.00, 1.00|",28N,28,N,32628,16.110186887698443,-17.173943326746524,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_28N_28-0000000000-0000000000_0.npz
5233,71,56,29,21,15,9,80,459632.0652170847,468951.59723535314,"| 10.00, 0.00, 468930.00|
