Unnamed: 0,g5,g10,g15,g20,g25,g30,totals,longitudes,latitudes,transforms,utm,zone_number,hemisphere,epsg,lat,long,path
| 0.00, 0.00, 1.00|",17N,17,N,32617,39.75647729458978,-78.85253901680258,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_17N_26-0000062720-0000037632_0.npz
780,6,0,0,0,0,0,42,4843614.336904028,360596.2528865369,"| 10.00, 0.00, 357450.00|
| 0.00,-10.00, 4843620.00|
| 0.00, 0.00, 1.00|",47N,47,N,32647,43.73245934710452,97.26900885421682,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_47N_26-0000025088-0000012544_2.npz
1127,0,0,0,0,0,0,133,4384258.189197524,500160.19281215454,"| 10.00, 0.00, 500150.00|
| 0.00,-10.00, 4385210.00|
| 0.00, 0.00, 1.00|",48N,48,N,32648,39.60806901877751,105.00186605491412,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_48N_26-0000062720-0000025088_1.npz
3308,3,0,0,0,0,0,110,838201.1933641491,237894.65130198657,"| 10.00, 0.00, 236610.00|
| 0.00,-10.00, 838220.00|
| 0.00, 0.00, 1.00|",39N,39,N,32639,7.57654304730404,48.624579866116,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_39N_28-0000087808-0000000000_2.npz
1032,0,0,0,0,0,0,8,6831806.219489876,536322.4136071249,"| 10.00, 0.00, 532290.00|
| 0.00,-10.00, 6836630.00|
| 0.00, 0.00, 1.00|",35S,35,S,32735,-28.64032089359698,27.37163964945949,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35S_30-0000163072-0000025088_1.npz
2432,0,0,0,0,0,0,41,3223830.008010589,445175.77760628005,"| 10.00, 0.00, 445160.00|
| 0.00,-10.00, 3225530.00|
| 0.00, 0.00, 1.00|",38N,38,N,32638,29.14182417799949,44.43635626927882,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_38N_27-0000012544-0000025088_1.npz
3127,0,0,0,0,0,0,36,6518340.228886598,284935.9371868266,"| 10.00, 0.00, 284920.00|
| 0.00,-10.00, 6521970.00|
| 0.00, 0.00, 1.00|",52S,52,S,32752,-31.449710520749644,126.73679801621944,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_52S_31-0000025088-0000000000_1.npz
3786,0,0,0,0,0,0,6,4939066.462439113,716543.7905233331,"| 10.00, 0.00, 716530.00|
| 0.00,-10.00, 4944010.00|
| 0.00, 0.00, 1.00|",42N,42,N,32642,44.57237222155478,71.72725747276421,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_42N_26-0000012544-0000050176_4.npz
511,0,0,0,0,0,0,28,8610814.902804317,712326.8951955315,"| 10.00, 0.00, 708210.00|
| 0.00,-10.00, 8610850.00|
| 0.00, 0.00, 1.00|",18S,18,S,32718,-12.559266493011451,-73.04574893760196,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_18S_29-0000137984-0000050176_2.npz
8896,9,0,0,0,0,0,23,3236128.845960791,481772.6204482614,"| 10.00, 0.00, 481760.00|
| 0.00,-10.00, 3240300.00|
| 0.00, 0.00, 1.00|",13N,13,N,32613,29.25388348893579,-105.18759963230946,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_13N_27-0000012544-0000025088_0.npz
480,0,0,0,0,0,0,29,8533091.79196659,272233.38357331377,"| 10.00, 0.00, 272220.00|
| 0.00,-10.00, 8534940.00|
| 0.00, 0.00, 1.00|",18S,18,S,32718,-13.260551926112043,-77.10215666904242,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_18S_29-0000137984-0000000000_1.npz
502,0,0,0,0,0,0,15,591274.8451445344,337390.3356079378,"| 10.00, 0.00, 333000.00|
| 0.00,-10.00, 591310.00|
| 0.00, 0.00, 1.00|",43N,43,N,32643,5.347537169688468,73.53248149370536,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_43N_28-0000112896-0000012544_3.npz
4386,4,2,1,0,0,0,25,1881061.206554157,435653.8374426293,"| 10.00, 0.00, 431880.00|
| 0.00,-10.00, 1886060.00|
| 0.00, 0.00, 1.00|",43N,43,N,32643,17.0127172428485,74.39545705291813,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_43N_27-0000150528-0000025088_4.npz
816,0,0,0,0,0,0,153,2748413.06277564,576965.3849012726,"| 10.00, 0.00, 574370.00|
| 0.00,-10.00, 2753500.00|
| 0.00, 0.00, 1.00|",41N,41,N,32641,24.84873039669365,63.761770692418274,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_41N_27-0000062720-0000037632_1.npz
403,0,0,0,0,0,0,57,386024.09644391405,671240.916198463,"| 10.00, 0.00, 668060.00|
| 0.00,-10.00, 386030.00|
| 0.00, 0.00, 1.00|",22N,22,N,32622,3.4911683574561656,-49.45844493497002,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_22N_28-0000025088-0000050176_0.npz
1065,49,0,0,0,0,0,173,6890439.131774514,525232.8732111513,"| 10.00, 0.00, 525220.00|
| 0.00,-10.00, 6893000.00|
| 0.00, 0.00, 1.00|",50S,50,S,32750,-28.111322315499056,117.25689771441444,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_50S_30-0000087808-0000025088_1.npz
7362,14,0,0,0,0,0,110,9582853.174505591,445400.2228134183,"| 10.00, 0.00, 444450.00|
| 0.00,-10.00, 9582860.00|
| 0.00, 0.00, 1.00|",36S,36,S,32736,-3.773863911042272,32.508272449183366,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_36S_29-0000037632-0000025088_0.npz
1149,0,0,0,0,0,0,50,1231750.969985502,320795.61773634626,"| 10.00, 0.00, 318640.00|
| 0.00,-10.00, 1231940.00|
| 0.00, 0.00, 1.00|",52N,52,N,32652,11.138152926091951,127.35903287307448,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_52N_28-0000012544-0000012544_3.npz
1242,21,16,13,8,4,2,34,1862487.542379061,608718.0372096259,"| 10.00, 0.00, 604760.00|
| 0.00,-10.00, 1862490.00|
| 0.00, 0.00, 1.00|",48N,48,N,32648,16.84318028392432,106.02048089150432,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_48N_27-0000150528-0000037632_4.npz
812,33,14,4,1,0,0,115,7604574.102938259,788521.2116392127,"| 10.00, 0.00, 783560.00|
| 0.00,-10.00, 7609620.00|
| 0.00, 0.00, 1.00|",22S,22,S,32722,-21.638695970470188,-48.212630005695466,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_22S_30-0000075264-0000050176_0.npz
969,110,92,64,34,20,17,116,6703828.966428437,480994.171406175,"| 10.00, 0.00, 480960.00|
| 0.00,-10.00, 6707620.00|
| 0.00, 0.00, 1.00|",22S,22,S,32722,-29.795765135642323,-51.19665678773536,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_22S_31-0000000000-0000025088_0.npz
7262,35,18,5,0,0,0,107,879631.3321969622,584809.051434721,"| 10.00, 0.00, 584320.00|
| 0.00,-10.00, 884740.00|
| 0.00, 0.00, 1.00|",33N,33,N,32633,7.9570755501965795,15.769495120983866,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_33N_28-0000087808-0000037632_2.npz
1022,0,0,0,0,0,0,7,7716749.719260878,291179.32646790764,"| 10.00, 0.00, 288310.00|
| 0.00,-10.00, 7718730.00|
| 0.00, 0.00, 1.00|",19S,19,S,32719,-20.63689556837594,-71.00414950022558,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_19S_30-0000075264-0000000000_3.npz
1023,6,6,1,1,0,0,7,9041747.58804603,389176.4585630832,"| 10.00, 0.00, 386140.00|
| 0.00,-10.00, 9046860.00|
| 0.00, 0.00, 1.00|",35S,35,S,32735,-8.667620803562489,25.99267740879529,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35S_29-0000087808-0000012544_4.npz
4934,1,1,0,0,0,0,7,3738532.146540152,368019.9496707014,"| 10.00, 0.00, 368000.00|
| 0.00,-10.00, 3740920.00|
| 0.00, 0.00, 1.00|",31N,31,N,32631,33.77870131764794,1.57458008229476,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_31N_26-0000137984-0000012544_2.npz
709,2,0,0,0,0,0,51,5258615.016012359,484307.4338929287,"| 10.00, 0.00, 484260.00|
| 0.00,-10.00, 5259910.00|
| 0.00, 0.00, 1.00|",47N,47,N,32647,47.48078262835784,98.79171250489954,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_47N_25-0000150528-0000012544_1.npz
122,20,10,0,0,0,0,65,7842602.204221554,810434.7551697224,"| 10.00, 0.00, 810430.00|
| 0.00,-10.00, 7846610.00|
| 0.00, 0.00, 1.00|",35S,35,S,32735,-19.4870839122234,29.957187624843463,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35S_30-0000062720-0000062720_0.npz
3211,0,0,0,0,0,0,75,4764983.411734825,632183.919980733,"| 10.00, 0.00, 632180.00|
| 0.00,-10.00, 4767420.00|
| 0.00, 0.00, 1.00|",39N,39,N,32639,43.02603797559215,52.62239233295161,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_39N_26-0000025088-0000037632_1.npz
1132,23,10,3,0,0,0,78,3936869.484469304,476665.5825739336,"| 10.00, 0.00, 474830.00|
| 0.00,-10.00, 3941960.00|
| 0.00, 0.00, 1.00|",48N,48,N,32648,35.57524853105874,104.74246999286468,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_48N_26-0000112896-0000025088_3.npz
792,4,0,0,0,0,0,12,4177382.578926851,239307.3136314329,"| 10.00, 0.00, 234530.00|
| 0.00,-10.00, 4182480.00|
| 0.00, 0.00, 1.00|",47N,47,N,32647,37.7066301541846,96.04282134134138,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_47N_26-0000087808-0000000000_3.npz
1169,0,0,0,0,0,0,88,2179245.436384546,711394.3086912101,"| 10.00, 0.00, 709340.00|
| 0.00,-10.00, 2184330.00|
| 0.00, 0.00, 1.00|",48N,48,N,32648,19.697354384639493,107.01672614001568,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_48N_27-0000125440-0000050176_2.npz
501,0,0,0,0,0,0,90,622576.4474832686,315129.6715427001,"| 10.00, 0.00, 313060.00|
| 0.00,-10.00, 622620.00|
| 0.00, 0.00, 1.00|",43N,43,N,32643,5.630072159537541,73.3308506894389,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_43N_28-0000112896-0000012544_2.npz
4046,8,2,1,0,0,0,76,5344908.7382201785,311945.8146218264,"| 10.00, 0.00, 311060.00|
| 0.00,-10.00, 5350020.00|
| 0.00, 0.00, 1.00|",34N,34,N,32634,48.22949665169176,18.46767127080751,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_34N_25-0000137984-0000000000_0.npz
7139,1,1,1,1,1,0,38,5307963.355611703,452324.679020161,"| 10.00, 0.00, 452310.00|
| 0.00,-10.00, 5312220.00|
| 0.00, 0.00, 1.00|",33N,33,N,32633,47.92321797231301,14.361827155502636,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_33N_25-0000137984-0000012544_1.npz
7636,19,5,0,0,0,0,35,4520137.956852414,297686.13679803576,"| 10.00, 0.00, 294120.00|
| 0.00,-10.00, 4520170.00|
| 0.00, 0.00, 1.00|",50N,50,N,32650,40.80733409261336,114.60148380135176,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_50N_26-0000050176-0000000000_4.npz
7733,4,4,4,4,3,3,30,70201.51738457686,391509.28211460187,"| 10.00, 0.00, 391410.00|
| 0.00,-10.00, 71650.00|
| 0.00, 0.00, 1.00|",50N,50,N,32650,0.6350423201005783,116.02500918364387,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_50N_29-0000000000-0000012544_2.npz
14,17,6,0,0,0,0,76,1177785.1478715246,615107.8498751437,"| 10.00, 0.00, 615090.00|
| 0.00,-10.00, 1179450.00|
| 0.00, 0.00, 1.00|",37N,37,N,32637,10.652799179056188,40.05241015680296,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_37N_28-0000050176-0000037632_4.npz
3626,27,9,1,1,1,0,64,1238304.7607018666,179422.0657268208,"| 10.00, 0.00, 179410.00|
| 0.00,-10.00, 1241320.00|
| 0.00, 0.00, 1.00|",29N,29,N,32629,11.187491157415502,-11.93519266468464,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_29N_28-0000050176-0000000000_2.npz
22,3,0,0,0,0,0,124,2708369.1212798385,641645.3530441241,"| 10.00, 0.00, 637530.00|
| 0.00,-10.00, 2712020.00|
| 0.00, 0.00, 1.00|",37N,37,N,32637,24.48254792766473,40.39779480983681,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_37N_27-0000062720-0000037632_1.npz
530,0,0,0,0,0,0,7,4927155.021112185,284536.4905614312,"| 10.00, 0.00, 284520.00|
| 0.00,-10.00, 4932070.00|
| 0.00, 0.00, 1.00|",43N,43,N,32643,44.46558142325269,72.29130378166234,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_43N_26-0000012544-0000000000_4.npz
5428,52,30,14,5,3,1,95,1219644.6540439464,708747.9927103722,"| 10.00, 0.00, 708720.00|
| 0.00,-10.00, 1220310.00|
| 0.00, 0.00, 1.00|",28N,28,N,32628,11.027125496828017,-13.08931110409117,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_28N_28-0000050176-0000050176_4.npz
7814,0,0,0,0,0,0,27,9939760.352071691,293595.8091801884,"| 10.00, 0.00, 293520.00|
| 0.00,-10.00, 9940440.00|
| 0.00, 0.00, 1.00|",32S,32,S,32732,-0.544719412241973,7.145340474675362,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_32S_29-0000000000-0000012544_1.npz
8933,3,0,0,0,0,0,5,4656715.753488059,449683.0484514457,"| 10.00, 0.00, 449670.00|
| 0.00,-10.00, 4661570.00|
| 0.00, 0.00, 1.00|",18N,18,N,32618,42.06089045609296,-75.60814227518436,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_18N_26-0000037632-0000012544_0.npz
8973,0,0,0,0,0,0,44,198038.2435377841,273749.754784492,"| 10.00, 0.00, 273730.00|
| 0.00,-10.00, 199040.00|
| 0.00, 0.00, 1.00|",18N,18,N,32618,1.7905727159999374,-77.03381119803166,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_18N_28-0000112896-0000000000_4.npz
992,6,5,1,0,0,0,19,1652399.8329833238,245750.6240405161,"| 10.00, 0.00, 245740.00|
| 0.00,-10.00, 1653260.00|
| 0.00, 0.00, 1.00|",44N,44,N,32644,14.934195694298436,78.63636079407438,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_44N_28-0000012544-0000000000_4.npz
8128,28,20,9,4,2,0,39,3864349.344588206,440525.0538663817,"| 10.00, 0.00, 437780.00|
| 0.00,-10.00, 3868680.00|
| 0.00, 0.00, 1.00|",52N,52,N,32652,34.919859879301654,128.34887066070155,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_52N_26-0000125440-0000012544_0.npz
5924,49,19,7,1,0,0,68,90006.73984154276,676454.9811025563,"| 10.00, 0.00, 676430.00|
| 0.00,-10.00, 91960.00|
| 0.00, 0.00, 1.00|",36N,36,N,32636,0.814004754393276,34.5857115924648,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_36N_29-0000000000-0000050176_3.npz
5752,0,0,0,0,0,0,69,1837227.215868597,543700.803385666,"| 10.00, 0.00, 543700.00|
| 0.00,-10.00, 1840340.00|
| 0.00, 0.00, 1.00|",36N,36,N,32636,16.616964524440725,33.40972887194788,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_36N_27-0000150528-0000025088_4.npz
831,6,0,0,0,0,0,114,3063435.668811815,236570.66211430915,"| 10.00, 0.00, 235870.00|
| 0.00,-10.00, 3068550.00|
| 0.00, 0.00, 1.00|",36N,36,N,32636,27.66942208301585,30.329424172088945,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_36N_27-0000037632-0000000000_1.npz
1787,21,6,2,0,0,0,71,6265909.973820353,340340.64698119124,"| 10.00, 0.00, 337710.00|
| 0.00,-10.00, 6270990.00|
| 0.00, 0.00, 1.00|",51S,51,S,32751,-33.73484036637143,121.27654609440128,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_51S_31-0000050176-0000012544_4.npz
308,37,2,0,0,0,0,68,8931028.216175653,576153.6023456765,"| 10.00, 0.00, 573430.00|
| 0.00,-10.00, 8936130.00|
| 0.00, 0.00, 1.00|",24S,24,S,32724,-9.669705224244264,-38.3058450737131,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_24S_29-0000075264-0000037632_0.npz
1810,0,0,0,0,0,0,111,7886855.24306159,188189.1655573004,"| 10.00, 0.00, 187530.00|
| 0.00,-10.00, 7891960.00|
| 0.00, 0.00, 1.00|",51S,51,S,32751,-19.087475698316403,120.03691718876313,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_51S_30-0000050176-0000000000_3.npz
730,0,0,0,0,0,0,22,1570026.0138277416,191849.0700528641,"| 10.00, 0.00, 191820.00|
| 0.00,-10.00, 1570990.00|
| 0.00, 0.00, 1.00|",47N,47,N,32647,14.184612699592943,96.14525933269886,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_47N_28-0000012544-0000000000_0.npz
1110,42,42,42,40,31,23,60,1578884.5420887934,207173.29064618773,"| 10.00, 0.00, 203900.00|
| 0.00,-10.00, 1578930.00|
| 0.00, 0.00, 1.00|",48N,48,N,32648,14.266268800161525,102.2861531005792,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_48N_28-0000012544-0000000000_1.npz
8167,0,0,0,0,0,0,16,4021988.26154288,595539.9139776231,"| 10.00, 0.00, 595500.00|
| 0.00,-10.00, 4022590.00|
| 0.00, 0.00, 1.00|",52N,52,N,32652,36.33821298470991,130.06459737396546,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_52N_26-0000100352-0000037632_4.npz
6816,5,5,5,4,3,0,31,1950281.310779284,618119.4009282902,"| 10.00, 0.00, 618090.00|
| 0.00,-10.00, 1954010.00|
| 0.00, 0.00, 1.00|",44N,44,N,32644,17.636169932421655,82.11346126723933,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_44N_27-0000150528-0000037632_0.npz
1068,40,0,0,0,0,0,66,7087958.190860359,264364.4294800393,"| 10.00, 0.00, 263300.00|
| 0.00,-10.00, 7093030.00|
| 0.00, 0.00, 1.00|",35S,35,S,32735,-26.30886900592178,24.6396736586811,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_35S_30-0000137984-0000000000_2.npz
2595,22,11,2,1,0,0,117,3892877.886236129,598505.908990043,"| 10.00, 0.00, 594660.00|
| 0.00,-10.00, 3897990.00|
| 0.00, 0.00, 1.00|",38N,38,N,32638,35.174025949959045,46.08177078441696,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_38N_26-0000112896-0000037632_4.npz
8291,14,0,0,0,0,0,32,7635567.09450602,753591.9176501395,"| 10.00, 0.00, 753590.00|
| 0.00,-10.00, 7637890.00|
| 0.00, 0.00, 1.00|",19S,19,S,32719,-21.36424548673145,-66.55451177852477,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_19S_30-0000075264-0000050176_4.npz
3873,64,17,6,0,0,0,101,7742445.880788634,543714.1624320985,"| 10.00, 0.00, 542590.00|
| 0.00,-10.00, 7742470.00|
| 0.00, 0.00, 1.00|",38S,38,S,32738,-20.4158319694381,45.41900496734702,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_38S_30-0000062720-0000025088_2.npz
4543,2,1,1,0,0,0,38,4960719.168358428,324406.69997303287,"| 10.00, 0.00, 324380.00|
| 0.00,-10.00, 4964710.00|
| 0.00, 0.00, 1.00|",32N,32,N,32632,44.77830291608201,6.780638129099354,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_32N_26-0000012544-0000000000_0.npz
221,7,0,0,0,0,0,74,3456536.67146881,396131.3239901782,"| 10.00, 0.00, 393960.00|
| 0.00,-10.00, 3461630.00|
| 0.00, 0.00, 1.00|",12N,12,N,32612,31.238407130440223,-112.0907091440592,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_12N_26-0000163072-0000012544_2.npz
8455,3,1,1,0,0,0,4,9935988.599287886,761218.7520527445,"| 10.00, 0.00, 756330.00|
| 0.00,-10.00, 9937020.00|
| 0.00, 0.00, 1.00|",47S,47,S,32747,-0.5786419863549299,101.346964996234,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_47S_29-0000000000-0000050176_4.npz
8720,0,0,0,0,0,0,6,5511609.781720525,324936.2428134908,"| 10.00, 0.00, 324670.00|
| 0.00,-10.00, 5515580.00|
| 0.00, 0.00, 1.00|",56N,56,N,32656,49.73148917708247,150.57064750572545,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_56N_25-0000125440-0000000000_2.npz
838,4,3,3,3,2,1,123,5100878.524311123,401446.1365130312,"| 10.00, 0.00, 397410.00|
| 0.00,-10.00, 5100900.00|
| 0.00, 0.00, 1.00|",44N,44,N,32644,46.05438028086074,79.72597325844588,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_44N_26-0000000000-0000012544_1.npz
996,11,3,0,0,0,0,48,5219396.951044507,679040.7734635771,"| 10.00, 0.00, 679010.00|
| 0.00,-10.00, 5223410.00|
| 0.00, 0.00, 1.00|",44N,44,N,32644,47.103765959260336,83.35962744988694,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_44N_25-0000150528-0000037632_2.npz
7944,15,0,0,0,0,0,43,4411794.337672062,583303.5843035664,"| 10.00, 0.00, 580130.00|
| 0.00,-10.00, 4411800.00|
| 0.00, 0.00, 1.00|",40N,40,N,32640,39.85208827140543,57.97380597469892,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_40N_26-0000062720-0000025088_4.npz
4723,2,1,0,0,0,0,27,1163410.6864851846,690720.9558908208,"| 10.00, 0.00, 686510.00|
| 0.00,-10.00, 1163420.00|
| 0.00, 0.00, 1.00|",32N,32,N,32632,10.5197697634149,10.742814785038757,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_32N_28-0000062720-0000050176_1.npz
5098,73,4,0,0,0,0,106,3305583.768063969,256677.60793498144,"| 10.00, 0.00, 256660.00|
| 0.00,-10.00, 3306220.00|
| 0.00, 0.00, 1.00|",31N,31,N,32631,29.856820225388045,0.481177523337886,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_31N_27-0000012544-0000000000_3.npz
39,7,5,4,3,0,0,7,9769478.41062542,487965.5555581048,"| 10.00, 0.00, 485770.00|
| 0.00,-10.00, 9770020.00|
| 0.00, 0.00, 1.00|",20S,20,S,32720,-2.085588143484985,-63.10822165824666,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_20S_29-0000012544-0000025088_4.npz
1208,19,11,4,1,0,0,57,5538892.304351233,352801.1925165145,"| 10.00, 0.00, 350810.00|
| 0.00,-10.00, 5544000.00|
| 0.00, 0.00, 1.00|",54N,54,N,32654,49.98418078676117,138.9466728432195,/home/ubuntu/work/satellite_data/sentinel_pauls_paper/samples/sentinel_1_2_worldwide_utm_54N_25-0000112896-0000000000_0.npz
2829,1,0,0,0,0,0,26,1800669.8861781838,771499.0991872441,"| 10.00, 0.00, 767320.00|
